SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
1979,4,84,84,4,1442.406,-5.516,2194.94,1052.52,-0.006,84.38,12.2382843099739,24.12,14.9874731567645,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1980,4,84,84,4,1442.416,-5.558,2202.5,1056.09,-0.01,83.88,12.165765441107,24.12,14.9874731567645,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1981,4,84,84,4,1442.426,-5.581,2211.36,1060.85,-0.002,83.62,12.1280556292962,24.11,14.9812594448421,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1982,4,84,84,4,1442.436,-5.637,2219.65,1062.61,-0.01,84.03,12.1875211017671,24.11,14.9812594448421,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1983,4,84,84,4,1442.446,-5.659,2223.54,1060.79,0.025,84.48,12.2527880837473,24.13,14.9936868686869,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1984,4,84,84,4,1442.456,-5.697,2225.14,1055.95,-0.006,84.38,12.2382843099739,24.13,14.9936868686869,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1985,4,84,84,4,1442.466,-5.733,2225.06,1054.34,0.007,83.93,12.1730173279937,24.13,14.9936868686869,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1986,4,84,84,4,1442.476,-5.77,2231.28,1051.42,0.012,83.42,12.0990480817495,24.14,14.9999005806092,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1987,4,84,84,4,1442.486,-5.834,2239,1051.97,-0.002,83.32,12.0845443079761,24.14,14.9999005806092,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1988,4,84,84,4,1442.496,-5.874,2249.32,1053.44,0.006,83.72,12.1425594030696,24.14,14.9999005806092,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1989,4,84,84,4,1442.506,-5.902,2261.17,1054.85,-0.015,84.13,12.2020248755405,24.15,15.0061142925316,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1990,4,84,84,4,1442.516,-5.941,2274.76,1052.2,0.016,84.13,12.2020248755405,24.17,15.0185417163764,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1991,4,84,84,4,1442.526,-5.978,2283.9,1050.95,-0.003,83.72,12.1425594030696,24.17,15.0185417163764,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1992,4,84,84,4,1442.536,-6.035,2286.08,1045.37,-0.012,83.27,12.0772924210894,24.17,15.0185417163764,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1993,4,84,84,4,1442.546,-6.051,2278.99,1038.86,0.012,83.22,12.0700405342027,24.19,15.0309691402211,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1994,4,84,84,4,1442.556,-6.087,2275.49,1042.86,0.017,83.57,12.1208037424096,24.19,15.0309691402211,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1995,4,84,84,4,1442.566,-6.146,2278.32,1048.58,0.006,84.08,12.1947729886538,24.2,15.0371828521435,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1996,4,84,84,4,1442.576,-6.187,2286.72,1053.18,-0.013,84.13,12.2020248755405,24.2,15.0371828521435,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1997,4,84,84,4,1442.586,-6.201,2292.8,1055.55,0.003,83.67,12.1353075161829,24.2,15.0371828521435,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1998,4,84,84,4,1442.596,-6.261,2293.53,1064.86,-0.016,83.27,12.0772924210894,24.21,15.0433965640659,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
1999,4,84,84,4,1442.606,-6.308,2298.31,1069.03,-0.02,83.12,12.0555367604294,24.22,15.0496102759882,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2000,4,84,84,4,1442.616,-6.327,2305.77,1075.72,-0.009,83.52,12.1135518555229,24.19,15.0309691402211,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2001,4,84,84,4,1442.626,-6.372,2314.02,1073.87,-0.006,84.03,12.1875211017671,24.21,15.0433965640659,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2002,4,84,84,4,1442.636,-6.422,2316.72,1070.08,0.004,84.13,12.2020248755405,24.2,15.0371828521435,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2003,4,84,84,4,1442.646,-6.449,2316.14,1063.97,-0.009,83.67,12.1353075161829,24.2,15.0371828521435,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2004,4,84,84,4,1442.656,-6.476,2318.94,1061.43,-0.006,83.22,12.0700405342027,24.19,15.0309691402211,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2005,4,84,84,4,1442.666,-6.546,2323.14,1057.85,-0.009,83.12,12.0555367604294,24.18,15.0247554282987,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2006,4,84,84,4,1442.676,-6.577,2330.77,1057.9,-0.009,83.57,12.1208037424096,24.17,15.0185417163764,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2007,4,84,84,4,1442.686,-6.628,2338.26,1059.71,0.004,84.03,12.1875211017671,24.16,15.012328004454,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2008,4,84,84,4,1442.696,-6.678,2348.7,1060.66,-0.01,84.08,12.1947729886538,24.16,15.012328004454,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2009,4,84,84,4,1442.706,-6.693,2356.94,1059.49,-0.006,83.77,12.1498112899563,24.14,14.9999005806092,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2010,4,84,84,4,1442.716,-6.726,2358.35,1057.42,-0.006,83.42,12.0990480817495,24.15,15.0061142925316,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2011,4,84,84,4,1442.726,-6.767,2348.78,1054.62,-0.016,83.47,12.1062999686362,24.16,15.012328004454,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2012,4,84,84,4,1442.736,-6.816,2333.43,1052.85,0.006,84.13,12.2020248755405,24.16,15.012328004454,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2013,4,84,84,4,1442.746,-6.867,2327.86,1054.93,0.009,84.43,12.2455361968606,24.18,15.0247554282987,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2014,4,84,84,4,1442.756,-6.909,2332.8,1063.5,-0.01,84.43,12.2455361968606,24.19,15.0309691402211,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2015,4,84,84,4,1442.766,-6.934,2340.92,1064.56,0.012,83.98,12.1802692148804,24.21,15.0433965640659,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2016,4,84,84,4,1442.776,-6.993,2343.83,1069.5,-0.018,83.37,12.0917961948628,24.21,15.0433965640659,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2017,4,84,84,4,1442.786,-7.033,2345.86,1077.6,-0.025,83.37,12.0917961948628,24.23,15.0558239879106,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2018,4,84,84,4,1442.796,-7.066,2354.05,1080.92,-0.019,83.83,12.1585135542203,24.19,15.0309691402211,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2019,4,84,84,4,1442.806,-7.102,2363.51,1082.35,0.004,84.23,12.2165286493138,24.2,15.0371828521435,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2020,4,84,84,4,1442.816,-7.142,2369.17,1084.35,-0.018,83.98,12.1802692148804,24.17,15.0185417163764,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2021,4,84,84,4,1442.826,-7.187,2363.49,1079.91,0.007,83.52,12.1135518555229,24.16,15.012328004454,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2022,4,84,84,4,1442.836,-7.218,2354.61,1078.2,-0.006,83.12,12.0555367604294,24.16,15.012328004454,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2023,4,84,84,4,1442.846,-7.265,2353.93,1072.23,0.001,83.52,12.1135518555229,24.14,14.9999005806092,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2024,4,84,84,4,1442.856,-7.307,2358.88,1071.18,-0.01,83.88,12.165765441107,24.13,14.9936868686869,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2025,4,84,84,4,1442.866,-7.323,2369.9,1067.71,-0,83.98,12.1802692148804,24.13,14.9936868686869,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2026,4,84,84,4,1442.876,-7.376,2380.96,1065.42,-0.006,83.57,12.1208037424096,24.12,14.9874731567645,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2027,4,84,84,4,1442.886,-7.437,2393.32,1063.75,0.004,83.07,12.0482848735427,24.11,14.9812594448421,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2028,4,84,84,4,1442.896,-7.459,2402.4,1064.66,-0.007,82.97,12.0337810997693,24.12,14.9874731567645,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2029,4,84,84,4,1442.906,-7.51,2395.47,1059.46,0.001,83.47,12.1062999686362,24.12,14.9874731567645,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2030,4,84,84,4,1442.916,-7.553,2375.58,1059.55,-0.016,83.98,12.1802692148804,24.11,14.9812594448421,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2031,4,84,84,4,1442.926,-7.57,2356.89,1059.94,-0.009,84.08,12.1947729886538,24.12,14.9874731567645,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2032,4,84,84,4,1442.936,-7.611,2351.2,1064.63,0.01,83.77,12.1498112899563,24.12,14.9874731567645,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2033,4,84,84,4,1442.946,-7.668,2358.24,1069.99,-0.012,83.47,12.1062999686362,24.1,14.9750457329197,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2034,4,84,84,4,1442.956,-7.709,2361.61,1072.77,-0.006,83.57,12.1208037424096,24.12,14.9874731567645,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2035,4,84,84,4,1442.966,-7.759,2358.87,1078.62,-0.018,84.18,12.2092767624271,24.12,14.9874731567645,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2036,4,84,84,4,1442.976,-7.784,2356.62,1082.98,0.001,84.58,12.2672918575206,24.12,14.9874731567645,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2037,4,84,84,4,1442.986,-7.826,2365.5,1084.97,0.007,84.58,12.2672918575206,24.11,14.9812594448421,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2038,4,84,84,4,1442.996,-7.863,2378.02,1090.77,-0.007,84.23,12.2165286493138,24.12,14.9874731567645,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2039,4,84,84,4,1443.006,-7.909,2379.28,1083.91,0.006,83.77,12.1498112899563,24.09,14.9688320209974,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2040,4,84,84,4,1443.016,-7.953,2365.59,1087.27,-0.015,84.08,12.1947729886538,24.1,14.9750457329197,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2041,4,84,84,4,1443.026,-7.981,2348.94,1086.89,-0,84.53,12.260039970634,24.08,14.962618309075,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2042,4,84,84,4,1443.036,-8.032,2338.76,1085.27,-0.023,84.89,12.3122535562181,24.08,14.962618309075,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2043,4,84,84,4,1443.046,-8.06,2342.88,1078.88,-0.007,84.63,12.2745437444073,24.07,14.9564045971526,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2044,4,84,84,4,1443.056,-8.085,2358.74,1069.93,-0,84.03,12.1875211017671,24.07,14.9564045971526,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2045,4,84,84,4,1443.066,-8.164,2382.97,1068.67,-0.004,83.42,12.0990480817495,24.06,14.9501908852303,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2046,4,84,84,4,1443.076,-8.181,2403.01,1066.5,-0.009,83.37,12.0917961948628,24.06,14.9501908852303,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2047,4,84,84,4,1443.086,-8.203,2408.49,1065.53,-0.002,83.77,12.1498112899563,24.05,14.9439771733079,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2048,4,84,84,4,1443.096,-8.265,2394.14,1064.87,-0.022,84.28,12.2237805362005,24.05,14.9439771733079,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2049,4,84,84,4,1443.106,-8.294,2366.35,1065.05,0.004,84.43,12.2455361968606,24.04,14.9377634613855,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2050,4,84,84,4,1443.116,-8.35,2347.07,1068.51,-0.004,84.08,12.1947729886538,24.05,14.9439771733079,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2051,4,84,84,4,1443.126,-8.361,2344.16,1071.38,0.01,83.57,12.1208037424096,24.04,14.9377634613855,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2052,4,84,84,4,1443.136,-8.424,2354.7,1076.86,-0.02,83.12,12.0555367604294,24.05,14.9439771733079,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2053,4,84,84,4,1443.146,-8.436,2356.61,1079.6,-0.003,83.37,12.0917961948628,24.07,14.9564045971526,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2054,4,84,84,4,1443.156,-8.503,2355.27,1084.92,-0.016,84.08,12.1947729886538,24.1,14.9750457329197,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2055,4,84,84,4,1443.166,-8.545,2360.69,1089.01,-0.012,84.43,12.2455361968606,24.1,14.9750457329197,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2056,4,84,84,4,1443.176,-8.594,2375.72,1091.6,0.009,84.33,12.2310324230872,24.11,14.9812594448421,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2057,4,84,84,4,1443.186,-8.622,2385.47,1093.12,-0.009,83.88,12.165765441107,24.13,14.9936868686869,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2058,4,84,84,4,1443.196,-8.667,2375.71,1092.39,0.004,83.27,12.0772924210894,24.14,14.9999005806092,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2059,4,84,84,4,1443.206,-8.711,2359.26,1089.61,-0.013,83.22,12.0700405342027,24.13,14.9936868686869,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2060,4,84,84,4,1443.216,-8.755,2356.54,1086.05,-0.01,83.67,12.1353075161829,24.13,14.9936868686869,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2061,4,84,84,4,1443.226,-8.796,2369.71,1078.91,-0.007,84.33,12.2310324230872,24.16,15.012328004454,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2062,4,84,84,4,1443.236,-8.82,2386.38,1074.04,-0.015,84.33,12.2310324230872,24.13,14.9936868686869,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2063,4,84,84,4,1443.246,-8.867,2399.48,1068.81,-0.01,84.13,12.2020248755405,24.15,15.0061142925316,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2064,4,84,84,4,1443.256,-8.877,2409.05,1068.22,0.003,83.42,12.0990480817495,24.15,15.0061142925316,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2065,4,84,84,4,1443.266,-8.953,2417.4,1068.37,-0.004,83.17,12.0627886473161,24.14,14.9999005806092,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2066,4,84,84,4,1443.276,-8.986,2409.95,1069.94,-0.025,83.32,12.0845443079761,24.13,14.9936868686869,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2067,4,84,84,4,1443.286,-9.032,2385.02,1072.63,-0.012,83.93,12.1730173279937,24.15,15.0061142925316,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2068,4,84,84,4,1443.296,-9.059,2358.07,1070.44,-0.009,84.23,12.2165286493138,24.13,14.9936868686869,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2069,4,84,84,4,1443.306,-9.095,2346.26,1071.81,-0,84.13,12.2020248755405,24.14,14.9999005806092,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2070,4,84,84,4,1443.316,-9.133,2353.26,1077.19,-0.015,83.62,12.1280556292962,24.13,14.9936868686869,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2071,4,84,84,4,1443.326,-9.198,2358.72,1077.14,-0.01,83.07,12.0482848735427,24.13,14.9936868686869,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2072,4,84,84,4,1443.336,-9.223,2355.82,1081.07,0.004,83.22,12.0700405342027,24.13,14.9936868686869,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2073,4,84,84,4,1443.346,-9.277,2351,1088.18,-0.009,83.52,12.1135518555229,24.13,14.9936868686869,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2074,4,84,84,4,1443.356,-9.284,2359.16,1094.61,-0,84.18,12.2092767624271,24.12,14.9874731567645,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2075,4,84,84,4,1443.366,-9.342,2379.9,1095.53,-0.009,84.33,12.2310324230872,24.13,14.9936868686869,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2076,4,84,84,4,1443.376,-9.386,2387.4,1096.26,0.006,84.03,12.1875211017671,24.13,14.9936868686869,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2077,4,84,84,4,1443.386,-9.421,2375.04,1094.94,-0.004,83.37,12.0917961948628,24.14,14.9999005806092,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2078,4,84,84,4,1443.396,-9.471,2359.06,1092.03,0.012,83.07,12.0482848735427,24.15,15.0061142925316,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2079,4,84,84,4,1443.406,-9.502,2362.05,1086.8,-0.013,83.47,12.1062999686362,24.15,15.0061142925316,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2080,4,84,84,4,1443.416,-9.556,2376.53,1080.5,-0.002,83.98,12.1802692148804,24.17,15.0185417163764,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2081,4,84,84,4,1443.426,-9.591,2389.82,1076.95,-0.02,84.33,12.2310324230872,24.19,15.0309691402211,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2082,4,84,84,4,1443.436,-9.623,2400.03,1071.47,0.006,84.18,12.2092767624271,24.17,15.0185417163764,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2083,4,84,84,4,1443.446,-9.65,2409.72,1071.51,0.001,83.72,12.1425594030696,24.17,15.0185417163764,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2084,4,84,84,4,1443.456,-9.701,2414.49,1072.25,0.01,83.07,12.0482848735427,24.17,15.0185417163764,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2085,4,84,84,4,1443.466,-9.736,2402.07,1071.28,0.01,83.07,12.0482848735427,24.18,15.0247554282987,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2086,4,84,84,4,1443.476,-9.786,2372.51,1071.91,-0.006,83.57,12.1208037424096,24.17,15.0185417163764,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2087,4,84,84,4,1443.486,-9.821,2344.93,1074.27,-0.012,84.18,12.2092767624271,24.16,15.012328004454,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2088,4,84,84,4,1443.496,-9.865,2338.62,1075.26,0.003,84.28,12.2237805362005,24.18,15.0247554282987,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2089,4,84,84,4,1443.506,-9.907,2347.55,1076.28,0.007,83.98,12.1802692148804,24.17,15.0185417163764,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2090,4,84,84,4,1443.516,-9.941,2356.63,1077.86,-0.01,83.32,12.0845443079761,24.18,15.0247554282987,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2091,4,84,84,4,1443.526,-9.958,2355.12,1080.61,0.004,83.02,12.041032986656,24.18,15.0247554282987,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2092,4,84,84,4,1443.536,-10.012,2359.92,1086.22,0.003,83.32,12.0845443079761,24.21,15.0433965640659,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2093,4,84,84,4,1443.546,-10.055,2374.27,1089.18,0.015,83.88,12.165765441107,24.2,15.0371828521435,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2094,4,84,84,4,1443.556,-10.101,2390.85,1095.74,0.006,84.23,12.2165286493138,24.19,15.0309691402211,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2095,4,84,84,4,1443.566,-10.125,2390.15,1098.51,0.003,84.13,12.2020248755405,24.19,15.0309691402211,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2096,4,84,84,4,1443.576,-10.195,2374.32,1096.41,-0.009,83.67,12.1353075161829,24.2,15.0371828521435,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2097,4,84,84,4,1443.586,-10.223,2362.63,1094.75,-0.009,83.37,12.0917961948628,24.21,15.0433965640659,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2098,4,84,84,4,1443.596,-10.253,2368.84,1088.97,0.006,83.62,12.1280556292962,24.2,15.0371828521435,1100,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2099,4,84,84,4,1443.606,-10.289,2382.11,1080.56,-0.01,83.93,12.1730173279937,24.2,15.0371828521435,1100,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2100,4,84,84,4,1443.616,-10.351,2389.06,1071.75,-0.015,83.88,12.165765441107,24.18,15.0247554282987,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2101,4,84,84,4,1443.626,-10.379,2397.82,1071.16,0.023,83.47,12.1062999686362,24.18,15.0247554282987,1050,12,0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2102,4,84,84,4,1443.636,-10.417,2409.03,1071.11,-0,82.97,12.0337810997693,24.16,15.012328004454,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2103,4,84,84,4,1443.646,-10.473,2411.83,1071.48,-0.007,82.97,12.0337810997693,24.17,15.0185417163764,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2104,4,84,84,4,1443.656,-10.489,2397.32,1069.95,-0.003,83.27,12.0772924210894,24.14,14.9999005806092,1050,12,-0,15,9,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2105,5,85,85,4,1472.174,10.492,-1136.74,435.42,0.001,84.18,12.2092767624271,24.15,15.0061142925316,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2106,5,85,85,4,1472.184,10.453,-1149.2,436.77,0.006,83.98,12.1802692148804,24.16,15.012328004454,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2107,5,85,85,4,1472.194,10.415,-1142.18,432.04,0.001,83.52,12.1135518555229,24.17,15.0185417163764,450,12,0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
2108,5,85,85,4,1472.204,10.346,-1131.64,429.38,-0.009,83.07,12.0482848735427,24.16,15.012328004454,450,12,-0,15,3,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
