SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
86,4,B1965run4.mat,1519.501,0.248,-190.99,-822.37,822.37,0.01,83.47,72.44,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.511,0.198,-168.84,-834.15,834.15,-0.003,83.98,72.45,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.521,0.164,-148.8,-829.18,829.18,-0.003,84.08,72.46,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.531,0.138,-130.16,-815.49,815.49,0.007,83.62,72.43,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.541,0.103,-108.78,-805.11,805.11,0.017,83.02,72.41,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.551,0.063,-85.38,-804.92,804.92,0.019,82.76,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.561,0.003,-61.87,-819.12,819.12,0.001,82.97,72.38,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.571,-0.017,-37.79,-830.07,830.07,-0.004,83.47,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.581,-0.057,-14.31,-832.73,832.73,-0.006,83.77,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.591,-0.119,9.38,-821.9,821.9,-0.016,83.52,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.601,-0.141,31.34,-810.42,810.42,0.006,83.12,72.31,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.611,-0.184,53.49,-809.11,809.11,-0.003,82.71,72.3,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.621,-0.242,77.61,-823.65,823.65,-0.012,82.97,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.631,-0.269,100.15,-842.54,842.54,-0.006,83.47,72.28,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.641,-0.336,123.33,-847.35,847.35,0.015,84.08,72.27,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.651,-0.371,145.74,-840.32,840.32,-0.01,84.03,72.27,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.661,-0.424,168.73,-829.09,829.09,-0.018,83.83,72.28,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.671,-0.447,192.74,-820.9,820.9,-0,83.22,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.681,-0.491,218.04,-827.66,827.66,0.015,82.97,72.3,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.691,-0.523,243.52,-844.21,844.21,0.006,83.42,72.31,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.701,-0.579,267,-855.02,855.02,-0.004,84.08,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.711,-0.617,287.73,-851.33,851.33,-0.003,84.38,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.721,-0.659,309.68,-841.46,841.46,0.023,84.18,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.731,-0.719,331.44,-829.23,829.23,-0.006,83.52,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.741,-0.731,353.34,-832.59,832.59,0.007,82.86,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.751,-0.753,376,-847.73,847.73,0.003,82.97,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.761,-0.795,396.52,-859.09,859.09,0.009,83.42,72.38,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.771,-0.829,416.48,-860.42,860.42,0.015,83.83,72.4,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.781,-0.852,437.39,-852.82,852.82,0.009,83.88,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.791,-0.892,458.2,-840.57,840.57,0.012,83.52,72.4,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.801,-0.949,477.68,-839.36,839.36,-0.004,82.91,72.39,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.811,-0.984,498.28,-850.49,850.49,-0.007,82.76,72.37,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.821,-1.017,517.44,-863.79,863.79,-0.007,83.17,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.831,-1.054,536.04,-871.37,871.37,-0.007,83.83,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.841,-1.079,552.55,-862.72,862.72,0.007,84.23,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.851,-1.126,571.95,-847.89,847.89,0.012,84.03,72.27,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.861,-1.177,593.64,-842.57,842.57,-0.01,83.47,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.871,-1.229,614.76,-846.09,846.09,0.006,83.12,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.881,-1.267,634.56,-862.28,862.28,0.012,83.02,72.2,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.891,-1.326,655.33,-872.93,872.93,-0.002,83.47,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.901,-1.355,673.33,-867.09,867.09,-0.003,83.93,72.23,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.911,-1.403,692.66,-855.3,855.3,0.012,84.08,72.23,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.921,-1.443,711.95,-843.61,843.61,0.022,83.72,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.931,-1.503,732.05,-846,846,0.009,83.12,72.26,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.941,-1.503,748.55,-858.97,858.97,-0.002,82.56,72.28,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.951,-1.563,766.28,-870.24,870.24,0.009,82.71,72.3,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.961,-1.599,782.18,-870.51,870.51,0.007,83.22,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.971,-1.656,800.41,-857.99,857.99,-0.006,83.67,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.981,-1.674,817.7,-846.46,846.46,0.003,83.67,72.35,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1519.991,-1.737,836.38,-845.34,845.34,0.001,83.47,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.001,-1.781,852.89,-852.23,852.23,-0.006,82.91,72.37,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.011,-1.813,869.29,-864.5,864.5,-0.004,82.76,72.4,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.021,-1.854,882.31,-867.3,867.3,0.001,83.17,72.43,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.031,-1.883,895.61,-861.81,861.81,-0.004,83.77,72.44,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.041,-1.922,910.15,-846.71,846.71,0.006,84.18,72.46,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.051,-1.953,923.25,-842.25,842.25,0.012,83.98,72.45,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.061,-1.999,936.9,-845.55,845.55,0.015,83.57,72.46,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.071,-2.034,951.32,-859.8,859.8,0.006,83.02,72.45,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.081,-2.075,964.32,-866.75,866.75,0.01,83.22,72.42,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.091,-2.114,978.15,-863.48,863.48,0.016,83.77,72.37,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.101,-2.156,992.89,-849.48,849.48,0.007,84.18,72.35,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.111,-2.213,1008.2,-840.88,840.88,0.004,84.28,72.31,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.121,-2.243,1021.16,-841.52,841.52,0.012,83.98,72.29,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.131,-2.269,1034.13,-852.82,852.82,0.01,83.32,72.24,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.141,-2.328,1047.23,-864,864,0.001,82.86,72.23,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.151,-2.358,1058.27,-862.39,862.39,0.004,82.86,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.161,-2.404,1070.15,-850.86,850.86,0.003,83.42,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.171,-2.424,1082.15,-840.86,840.86,-0.01,83.77,72.2,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.181,-2.458,1097.17,-836.41,836.41,0.006,83.98,72.19,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.191,-2.512,1110.27,-846.7,846.7,-0.004,83.67,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.201,-2.564,1123.31,-857.41,857.41,-0.01,83.22,72.22,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.211,-2.579,1134.23,-860.76,860.76,-0,82.71,72.23,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.221,-2.645,1143.39,-853.41,853.41,-0.009,82.91,72.25,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.231,-2.677,1156.02,-838.33,838.33,-0.015,83.37,72.27,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.241,-2.728,1167.69,-835.67,835.67,-0.004,83.88,72.28,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.251,-2.74,1179.25,-841.26,841.26,0.001,84.13,72.33,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.261,-2.804,1190.34,-852.19,852.19,-0.019,83.98,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.271,-2.82,1203.27,-858.28,858.28,-0.006,83.42,72.34,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
86,4,B1965run4.mat,1520.281,-2.882,1214.96,-851.63,851.63,0.006,83.02,72.36,-0,SPEED_TEST_45MPH,257,86,FULL_CENTRAL_SWEEP_RAW,86,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,857.750627376426,858.735,12.0692188375137,0.00143346007604563,44.9406832917057
